image_id,PredictionString
TkC6mGwsM4LtiNkcvviFqLc0ej9AEMx2,0 0.24 1009 699 1197 904
tkWPEa21tUYHEW06McevJ7e51vt2lS4N,7 0.96 397 662 948 1248 10 0.95 271 953 1012 1819 3 0.92 573 1249 1934 1945 0 0.88 1077 727 1396 1090 10 0.52 204 828 1219 2138 12 0.46 407 399 955 1040 12 0.39 457 440 952 705 7 0.33 512 676 864 942 10 0.33 290 1061 803 1618 7 0.25 458 909 911 1284 9 0.22 878 362 1100 1113 11 0.18 289 900 474 1362 4 0.15 383 714 847 1180 10 0.14 306 847 522 1316 9 0.13 812 289 1182 1249 9 0.11 914 532 1152 1196 11 0.11 295 418 736 1268 0 0.11 1119 741 1362 946 8 0.10 1423 905 1463 956 9 0.10 843 558 1067 1289
tL0UPj22GWFDp1rGjzgAOHo1XiKmWGa2,13 0.32 569 934 746 1086 13 0.31 573 617 765 800 3 0.21 969 1547 2130 2109 13 0.19 517 546 835 950 13 0.19 436 883 899 1119 13 0.17 497 616 893 844 13 0.14 351 1144 793 1378 13 0.14 603 632 706 769 11 0.14 748 237 1034 331
tl5eXwyhq0KMJyO2Uqdize7MqX91uZHB,11 0.13 2212 1936 2347 2117
tL8Hjs6ZV4z5yU8A4thW0psjmAdA9bZQ,14 1 0 0 1 1
TlBO0l6idaFxLsURu6txruvREVHeVODm,6 0.31 1312 1196 1646 1492 7 0.19 1312 1195 1659 1482 13 0.16 1342 1245 1663 1397 6 0.16 374 1030 823 1384 10 0.14 1282 1172 1703 1789 7 0.14 270 1001 814 1404 7 0.13 442 1141 649 1322 7 0.11 392 1086 725 1357
TLCmYkhyhcycVGewqsSgoxw8OnlRinE1,3 0.52 815 1164 1549 1542 0 0.40 1040 715 1267 988
TLv5RXx2hvhIkrZfdOOISb9BLzmnDP1k,0 0.16 1425 844 1741 1174
tM6tYqqu6FLhvm7jjF4597VZSnYMiWqv,13 0.11 1884 1947 2091 2119
TmAMNWSQt5rldJdtK3CPXdixLizVMnqZ,0 0.68 1398 776 1699 1071 11 0.39 2371 1991 2487 2143 3 0.28 965 1635 2147 2119 10 0.26 2367 1990 2486 2142 10 0.24 2307 1954 2512 2157 11 0.23 2393 2000 2515 2190 11 0.22 2306 1956 2513 2159 8 0.13 1865 1220 1908 1264
TmSmXOW02BKeRKWn5SzKzi8UD7s07Gxg,0 0.64 1250 620 1554 950 0 0.19 1112 621 1584 1050 11 0.11 504 253 740 429
tn8yUYuQYoViLj01BavLBd5oglxnvlCn,0 0.42 1707 827 2023 1112 3 0.14 1417 1787 2493 2270
tNBf1GtNmlBxn7CZoyWvxQgwSrqYWnZa,14 1 0 0 1 1
Tnc7otG52IyzUdQzmQUsVgDURweqpMuD,3 0.94 988 1708 2086 2191 0 0.88 1298 874 1611 1272 11 0.24 775 542 999 603 5 0.15 273 940 1017 1977 11 0.13 1391 505 1605 684 11 0.11 634 513 1045 689 13 0.11 795 571 1070 1215
tNDqMDvfwEobLtj2QRDRzx5h3GGbvsFb,0 0.81 1039 790 1292 1112 3 0.73 770 1551 1759 1993
tnhvhj8PP3B0r1AZJtn3LsPYYVPAAaha,8 0.73 274 1716 347 1778 0 0.54 1435 1017 1739 1395 8 0.39 262 1687 357 1798 11 0.21 628 444 1111 688 13 0.18 255 1679 358 1795 11 0.14 727 416 1216 632 11 0.10 812 443 1177 565
Toa2Qvuu3Epo2WYxmiXCZ31nhT9DHsqo,11 0.53 1561 459 1808 539 0 0.51 1410 767 1655 1060 11 0.32 1542 454 1749 515 11 0.18 1492 429 1858 578 5 0.10 589 776 1113 1852
toDWLSTb3T8WRW5tDGXhHC7OpvewwnaL,14 1 0 0 1 1
TOK3AtIHohHF68Pd3eSBLh1LgbZMVDjp,14 1 0 0 1 1
tOV2ni5RlKf3x6GbvQ14HNm87Qr8KZOO,14 1 0 0 1 1
ToWqCGhQAJdO4j8R67FkF9wLt7mLEOPR,0 0.23 1512 822 1796 1133
ToyhoGAYVnOz3fJ48XgmHnnroP9NwEzA,3 0.27 804 1218 1695 1616
tP5toJWlP9jvpB9ArxJzXIfLnU8hXuNl,0 0.58 1155 945 1463 1330 3 0.52 770 1833 1859 2238
TPaORhJMdDSIDp7BvYAQ4LWXQdaj40tW,3 0.13 1237 1405 2243 1885
TPecfMIJGLehwIVa8TfYXhnLqOrrKJvJ,14 1 0 0 1 1
tPHrFZghgP68xq53aHHAmkfH4o7gpsNL,3 0.43 770 1569 1865 2119
TPOtlnwUizcRChmSBhqAiRifzgj6Qxjt,14 1 0 0 1 1
Tpp2O13pKyXI7PiqG6GNmk5xGxikN5JM,3 0.42 1017 1889 2042 2252 0 0.28 1317 1026 1602 1365
tPxW4Z0y1jdpcrmBeuLrsA5xk1X1tx1z,3 0.22 992 1771 2249 2339
tqbxfR7JH92zqTrbMWxYWjywRJ4FNUeJ,8 0.39 534 732 609 804 13 0.36 512 708 624 815 8 0.28 520 713 623 818 13 0.21 545 731 609 793 3 0.19 793 1031 1584 1467 7 0.15 543 731 607 794 7 0.14 514 716 623 816
TqdIyf1OM7CY6ks8Mngwt9K7bLVILAHy,0 0.40 1651 816 1918 1078 11 0.18 1819 406 2112 479 3 0.16 1376 1593 2354 1918
tqeodBzjw2PY8NydKxI4FlrnI0ad6AmP,0 0.63 1084 768 1318 1041 11 0.46 1326 408 1558 502 11 0.41 600 435 915 589 11 0.38 604 445 849 539 11 0.19 1221 383 1588 548 8 0.15 1579 1574 1627 1625 11 0.13 677 449 853 510 11 0.12 646 475 862 551
TqfcpMA6R6fCSl0WbU7n7tJlT2JHo9eS,0 0.60 1055 531 1292 791 11 0.16 1161 209 1409 275
tQIlqv3P702Jw57UwS0NNG56Z5ATHP0E,14 1 0 0 1 1
TqjD4bf4SaogtRD2YUR6kMflUFAukuoC,0 0.48 1029 781 1250 1026 3 0.21 656 1308 1557 1741
tqUxjbIp8HO90prVHvAZbWxjd5FyXY0i,14 1 0 0 1 1
TRffbLjoMNI4Ai4hARkNLJyMfZskDg6T,3 0.89 1287 1335 2351 2015
tRgYTCfL2Ure8HZOeCKmRoknC5NRHSKu,14 1 0 0 1 1
tRHm2XY8MrcbBEaAKUHVWp1WMD8nnh01,0 0.10 1300 786 1586 1137
tRhUV3CpUlZ96MYMObvL9lnJwPe8w8gu,7 0.59 1351 594 1896 1543 3 0.54 814 1282 1686 1726 7 0.29 744 1149 1040 1534 7 0.29 666 827 1057 1606 6 0.28 1306 700 1776 1209 8 0.24 746 1155 1041 1542 7 0.24 490 752 974 1623 9 0.20 760 1213 1000 1451 13 0.16 1309 711 1766 1192 13 0.13 611 774 958 996 8 0.11 796 1253 984 1489 13 0.10 650 701 984 1114
TrIdU8RDYAgoGb9NMp98LbhMbCu9vCbU,0 0.93 1211 703 1510 1049 3 0.62 819 1446 1859 1854 11 0.26 664 451 883 524 11 0.23 595 419 876 569 13 0.19 404 835 532 976 11 0.18 713 445 946 513 11 0.15 680 463 947 545 11 0.13 1372 374 1629 453 11 0.13 1279 350 1744 559 11 0.11 1242 395 1630 610
trrQacNlX7m1xPgo8eJGmMD8wimFVl11,14 1 0 0 1 1
trynp5nJJXdlM7gei6aVyxuwo7C0CLM0,0 0.30 1221 804 1543 1159 13 0.22 474 524 850 967 13 0.11 589 457 822 862
tRz5QJH5xmBhHMMsJzsMgbRaAGR8bpzk,14 1 0 0 1 1
ts0uBMVX6LOhCr71XWvyDoOGmvdFwXTZ,14 1 0 0 1 1
tS7HLnz2v46xSn49FWTMbsqfbwiMZb0B,13 0.37 1174 477 1321 637 13 0.24 1214 479 1304 607 13 0.21 1194 503 1312 569
tSCiZEaOLGhxPgq6MOxAmFtNoGHZrMGY,5 0.28 1554 780 2188 1961
tSeCvTqAW4SUBwLn0i3c2DmSQXqPSKDa,3 0.99 1088 1907 2325 2446 0 0.93 1527 1112 1855 1502 8 0.54 767 1498 821 1541 8 0.26 745 1487 816 1551 8 0.18 776 1483 822 1527 8 0.16 753 1472 839 1565 11 0.12 1723 796 2052 893 9 0.12 538 1760 1041 2229 11 0.11 1040 739 1364 847 13 0.11 673 1244 1138 1518 2 0.10 760 1490 809 1536 11 0.10 769 679 1191 1026
tSgbRUFpIyunQ8ESDo8f3WHHe7CukICH,14 1 0 0 1 1
TSLoaMbPRwYZZwDHjpiHHqgjwhtKhmsZ,14 1 0 0 1 1
TsnFuQEmxxJBmdREuXB90kGFec9dHBdY,0 0.56 1393 891 1676 1184 3 0.29 984 1718 2176 2195 0 0.10 1298 898 1686 1318
tt9qJg5XZWFjx3ri1WRrXJjphqEf8Lqp,5 0.49 370 919 955 2192 5 0.46 1773 795 2374 2101 13 0.32 1667 722 2111 1254 13 0.29 1862 1009 2280 1244 3 0.24 945 1823 2155 2308 13 0.23 507 1111 970 1369 13 0.21 1578 665 2288 1442 13 0.20 1792 799 2239 1286 13 0.18 405 970 836 1416 13 0.14 408 884 1061 1592 5 0.14 1608 695 2300 1574 13 0.14 540 1195 834 1304 13 0.13 1859 1147 2037 1230 13 0.12 2001 911 2309 1252
TTC0vW0xTkVzJ1n1aIcgTzbDsUExtevN,14 1 0 0 1 1
TTClCl0Somh5ylbeXbIhE5W5mNcJmAcG,0 0.28 1538 811 1854 1188 9 0.10 341 1934 1019 2295
Ttp9WGbWRWKlREu2k3xQcVIeNLxBqF9F,14 1 0 0 1 1
TtRRfEqUmEOxTka3zIbIRDdrTI5pruLF,0 0.14 1457 661 1731 981
tTRshWNzvqaS9lLGgz0CcEktn3zPm58L,0 0.49 1031 441 1218 649 11 0.39 1776 1650 1901 1808 9 0.25 256 1467 687 1644 11 0.23 142 1734 248 1879 10 0.19 117 1646 272 1821 11 0.16 538 141 765 205 11 0.16 494 136 724 254 11 0.14 111 1655 270 1833 10 0.13 1777 1647 1897 1805 10 0.13 141 1724 249 1866 11 0.12 527 162 723 227
TTv4nvgoCD0gE1MIqYkgEKdXPP8wZ9Tz,0 0.80 1298 746 1570 1095 3 0.64 1037 1405 1981 1798
TTXG9d487LxdCP08PqHFBPqt1Dairjvx,11 0.31 195 2045 285 2166 10 0.20 195 2040 285 2156 11 0.12 207 2085 259 2156 11 0.10 1809 2047 1888 2197
TTXwPYQUz9nK7e7eb7XdjZQHAgKt1OMk,11 0.16 1571 1660 1731 1853 11 0.12 1598 1737 1710 1897
tubcBUEyZ5BNNXzZZdwABcHcYNJ9JUDm,0 0.70 921 551 1169 827 3 0.14 668 1007 1449 1372
TUfuWlQjiRQLNwRyLwFOpwYMFG4VosE4,14 1 0 0 1 1
TUKvZGGKB5mxN5Yx0Xw0ctkqd5XToajn,0 0.41 1472 668 1750 988 11 0.29 788 214 1086 326 11 0.14 724 193 1227 396 5 0.13 427 776 1142 1866 11 0.11 898 208 1093 274 11 0.10 528 311 797 553
tULBti9m0atbxO8w60RJsyMXiimZlI1l,14 1 0 0 1 1
TUnhJGmhqQNg7bDdQHja7FudPhp5RPjx,13 0.41 1940 1872 2110 2013 13 0.31 1824 1812 2075 1982 8 0.11 441 995 534 1056
tupdQZezwgSs5kESdJ9225vG0iqkeGCO,0 0.60 1051 1029 1291 1293 7 0.31 1346 1075 1759 1872 3 0.12 738 1525 1531 1943
tuX5g0H1EBUWZ63GfYJU1C4LR9SBT7fl,3 0.94 862 1655 2018 2033 0 0.69 1311 901 1554 1136 11 0.31 837 490 1103 610 11 0.29 804 516 1081 585 11 0.25 758 528 1059 609 11 0.18 857 506 1115 566 11 0.16 2175 1847 2284 2000 13 0.16 1952 1659 2169 1804 11 0.13 692 497 1135 669 13 0.12 2020 1712 2142 1796 10 0.12 2171 1848 2282 2004
tvBaO3R20KwJNxqMTwMmmN60jDexbSRY,0 0.11 1236 1053 1444 1276
TVf1KM0mwg5We322h03qa2ZNlElF2hgu,14 1 0 0 1 1
TvIo7deEXY9qM63OdIlJD9sUnGkzokud,3 0.88 911 1248 1906 1687 0 0.58 1236 701 1474 964
tVlMCQpO3vr0jiqQba78sdbH8UiLvTGL,14 1 0 0 1 1
TVp59kfFQupOn1AQFqlUwDhItj4uTRd6,14 1 0 0 1 1
tVp8taAxfeMT0DwZ1lmMP0LZgr4k8vh9,3 0.98 849 1410 1891 1807 0 0.92 1177 685 1449 983 9 0.49 888 207 1257 1358 13 0.34 496 327 902 712 11 0.28 563 223 1044 375 11 0.25 584 244 864 330 13 0.20 431 584 589 739 11 0.18 758 232 956 309 13 0.18 773 273 899 350 11 0.15 768 216 1021 348 0 0.13 1127 628 1471 1124 11 0.12 1360 324 1648 416 11 0.12 706 246 926 324 9 0.11 929 729 1350 1989 13 0.11 807 246 924 419 11 0.10 525 263 808 349
tvWbR2hOGlhuPY5CXPESSq8n5XzLiZQi,14 1 0 0 1 1
tVWLTwCfbBURTGLC70US6YyeIf0mKRwC,0 0.77 1242 797 1479 1075 2 0.73 1378 880 1469 1025 11 0.27 1332 448 1583 524 11 0.26 1307 412 1562 550 2 0.22 1337 835 1491 1032 9 0.14 941 569 1284 1924 0 0.14 892 792 1542 1422
TwgTRhBeduGW1YLBoYYTgrcZidJfW3wD,14 1 0 0 1 1
tWpJJHSJXjx3GLOfJIvkC4ZpwMYqF1zV,5 0.14 329 1551 970 2659
tWXgPlkiShpsbcEORLNzdboZ75tQIcUd,14 1 0 0 1 1
TwXgYrelC9swNBiktVDY1rZtAbSRyKD3,14 1 0 0 1 1
txIqnL6dqiGYJw3JnQZ1TNZ4TraI3Ewd,0 0.73 1347 665 1641 1030 3 0.49 919 1478 2145 1990
TXVQYqabtvugQA0fVkygRRhY57R9H6D5,3 0.40 786 1395 1678 1861 0 0.23 1142 704 1389 1011
Ty7WGUPLgfNtH7fpCscro6VN93LKoX9e,13 0.83 588 785 824 999 13 0.79 474 645 793 1070 13 0.74 463 747 821 973 13 0.45 645 758 782 982 13 0.39 558 693 795 938 13 0.30 376 601 936 1103 6 0.29 535 682 794 938 13 0.26 535 511 939 966 7 0.21 422 408 1072 1057 7 0.21 545 690 802 924 12 0.19 443 293 1160 903 13 0.18 603 814 799 925 12 0.18 169 186 1187 2143 6 0.15 511 512 915 979 6 0.15 415 626 863 1039 6 0.13 437 412 1051 1058 0 0.13 1268 764 1493 1054 7 0.12 499 497 931 956
tybOMt7vUqihPS8BLNOKqeIXcc5zBWQI,0 0.14 1158 895 1402 1195
TyhiVCWEqJLVN4kHtfJzl1Y8YMFOVnNj,0 0.89 1324 614 1651 990 3 0.76 889 1355 1978 1918 0 0.15 1060 566 1683 1160 5 0.12 458 734 1002 1931
tzxwGz2w4opGak8S9uxxje8fgrGhJQeC,3 0.98 1218 1603 2285 2067 0 0.65 1597 734 1926 1089 5 0.22 665 1010 1309 2036 13 0.11 742 1424 946 1597
U01hWWRg1oJBkCNqAErfxkp30m4pDX4W,14 1 0 0 1 1
U0eg9OwtCST1XQqESirrLD4Za9KNneoH,14 1 0 0 1 1
U0HIBBV4DVoyhdZI1BAkXUuKOwaWiwjd,5 0.10 1525 979 2234 2511
U0M9pRTdAlx4QQKzHI3qFkRDtYDGHmwp,0 0.60 1169 665 1424 967 3 0.39 755 1283 1835 1709 2 0.18 1223 654 1392 838 11 0.17 1257 261 1543 337
U0PlLj0yMVCVADsHWFS47b9WXAr6Kc22,3 0.30 771 1406 1827 1967 0 0.22 1124 714 1399 1006
u15Y18nrpfeRTedUBSke9OlB6xHWw786,0 0.19 1384 796 1690 1133 8 0.16 2052 1672 2178 1807 6 0.12 493 1528 825 1776
u1ClmbtcFUtr2joObkuIBSkqJr9ctSju,14 1 0 0 1 1
U1gVnCwHWnNJDcg0czE3aaxNjTDNOQop,5 0.19 1326 519 1900 1293 5 0.10 228 739 786 1541
u1K0b6rcEV2Olg0bTJHoZnvjvgITO9i0,11 0.12 1104 221 1443 314
U2bEPn4CEIes2S9Hj0XmtoYwmf61elbN,14 1 0 0 1 1
u2dgPjwMdbYlTs3dsCsT3xAQMdcQgANb,14 1 0 0 1 1
u2j1czt4vzpefwxGOB2DNiMNXXdCOTti,3 0.87 859 1392 2003 1896 0 0.76 1279 694 1616 1055 2 0.55 1450 750 1626 972 2 0.27 1543 862 1608 931 0 0.26 989 652 1645 1185 2 0.24 1508 794 1615 982 11 0.23 1422 429 1662 494 11 0.21 1338 418 1767 578 2 0.15 1453 833 1605 957 5 0.13 387 623 1004 1660 9 0.11 2041 342 2264 542
u2PH3TfT193XDSdyLf77yX6sBc9a1EZj,3 0.81 873 1412 1919 1934 11 0.14 206 1935 331 2103
U2rWzZ5asHr1Qs38oBW6PUE9F3ZkVs9x,3 0.92 1301 1381 2523 1844 0 0.15 1664 912 1932 1182
u2XA0sULR1Sk6V0V25KNxromE4TH5sKX,3 0.94 1020 1445 2252 1914 0 0.79 1368 829 1686 1208 9 0.11 1071 561 1525 2029
U2xE1ZVvCfv6hHVw6QP0YbdMdsFRBMPi,0 0.87 1367 768 1678 1148 3 0.83 976 1675 2011 2158 0 0.11 1408 781 1656 991 0 0.10 1035 795 1697 1358 11 0.10 1547 512 1835 592
U3dI96l63EroKSFhBoNlVrWv4Hfy1loA,3 0.88 961 1404 2106 1945 11 0.49 776 366 1137 452 0 0.42 1303 730 1584 1020 11 0.21 692 331 1200 516 0 0.20 1191 734 1607 1145 11 0.15 1460 410 1786 491 11 0.13 741 379 1017 474
U3HmPDl1DYy0iggcxMZffgsh9Vq7n1Sl,14 1 0 0 1 1
u3NI0CyWSLWqk0OM9Tc9cKF3KvK4IcDS,0 0.57 1365 687 1669 1020
U3vK2zWtoib8teELKrb8C9E7UbLifCpv,13 0.36 476 1039 579 1187 8 0.22 489 1097 576 1178 13 0.16 451 976 639 1196 13 0.13 486 1094 575 1176 2 0.10 486 1095 573 1178
U3x67lJud6EynAyXnssR4GKLlh6i2iBt,0 0.55 1018 629 1208 844 13 0.37 1206 460 1550 846 3 0.28 778 1334 1612 1830 11 0.17 1097 352 1318 430 2 0.17 1139 686 1198 836 11 0.14 620 366 803 427
u4ubCIDL4ZdWbD13mCJ0lPhyEjDe3q0W,3 0.81 520 1437 1487 1797 0 0.49 935 755 1175 1043
U4UOsRiXWlEJ3QhKgBPgCmV7EtH6QKQ9,0 0.52 1219 741 1445 991 11 0.32 537 303 817 471 11 0.26 1429 303 1680 389 11 0.18 623 299 886 391 11 0.18 574 328 820 423 11 0.14 1357 292 1785 475 11 0.14 1506 285 1737 441
u5kjD7PBi3Tmon7RCP2rkaFic0R7Fi2h,0 0.93 1440 769 1771 1118 3 0.89 1028 1350 2144 1765 5 0.23 1648 777 2357 1666 9 0.15 1110 544 1673 1814 10 0.13 2280 1660 2393 1834 9 0.13 1193 576 1491 1333 11 0.13 972 542 1246 610 11 0.12 2312 1643 2436 1844 10 0.11 2241 1644 2421 1888
U5pCA5RosvmDIbUyCfNfKYnomrg3Mxre,0 0.34 998 620 1238 886
U5YoRkQK9deaqoSPlZ8x7sUqty2WMIQx,11 0.11 1132 747 1410 818
u62oehzCQRsSfYvw5v13Phvxuj26Je5c,0 0.69 1024 597 1265 879 3 0.34 669 1373 1520 1739 13 0.17 1223 536 1340 670 13 0.13 1345 291 1414 415
U6DJt3TIjhFyf5CBtXf9dF8Saya6f0Di,5 0.51 1405 525 2313 1788 5 0.39 1615 961 2267 1694 0 0.28 1269 705 1543 985 5 0.25 203 389 1144 1672
U6tRHVzcBVDhVZ1LQnq2qjXpoH3Iki5T,0 0.87 1131 829 1353 1070 3 0.69 729 1551 1725 1932 11 0.63 545 369 789 536 11 0.30 607 392 860 478 11 0.25 1234 352 1654 550 13 0.24 692 420 775 571 2 0.24 1259 951 1326 1063 11 0.20 471 421 702 589 11 0.20 1155 352 1473 689 11 0.19 1238 393 1464 465 11 0.17 657 371 911 450 11 0.14 1207 383 1407 452 11 0.13 1380 372 1726 696 11 0.12 1127 396 1332 915 2 0.12 1209 919 1354 1087 11 0.12 533 430 729 528 11 0.11 1196 354 1804 830 9 0.11 856 427 1061 937 13 0.11 711 455 793 536 13 0.11 677 436 810 521
u7cGzX2gLoQFpap6UfkNCQuTfh1vJloL,0 0.91 1147 530 1392 806 9 0.66 939 575 1303 1669 3 0.60 952 1249 1734 1618 11 0.25 1212 297 1388 450 11 0.17 613 250 1029 418 11 0.12 1222 310 1407 370 11 0.11 547 304 888 498
U7NSgVNxbbrOPhwrDzvo2l7QW2jJzxnx,11 0.16 1403 604 1710 712
U7ok373fJ28S5lNMQ64XemWIt7hKbMuG,0 0.32 1668 668 1970 1035 5 0.17 1930 530 2563 1823
u7UbhmtXaeZGWSVKTwRE5zUOmyPy0Wxn,3 0.66 1060 1432 2042 1943 0 0.13 1470 696 1699 949
U7XBYhC7G2YXYYmXak1Vwinu99YGd4cS,3 0.59 1388 1435 2409 1826 5 0.24 776 584 1446 1802
u8S1kDwNG9zDxaHsFOfT1Iw9klW3oK0L,0 0.38 1726 631 2046 925 3 0.21 1361 1408 2442 1977 11 0.16 2541 1992 2693 2121 11 0.14 2539 1892 2727 2094
u8UqlhLWD3jOFE0EohXlwiQVB35232j8,5 0.50 255 679 1162 2446 5 0.47 301 1435 1011 2331 8 0.42 479 1292 522 1338 13 0.37 455 628 895 1216 13 0.36 376 1059 835 1295 13 0.31 449 938 899 1382 13 0.24 511 1049 986 1477 8 0.22 467 1244 539 1374 8 0.22 457 1274 536 1340 0 0.21 1360 833 1677 1192 3 0.17 991 1902 2228 2466 5 0.16 432 1714 903 2259 13 0.14 565 1129 882 1252 5 0.14 1860 1099 2428 2297 8 0.14 480 1318 526 1363 6 0.12 433 1750 924 2253 13 0.12 165 2417 255 2556 13 0.11 661 660 754 818 8 0.10 2119 1258 2202 1359
U98j4g0ZiJDGS8bqzYTq2ot60QaJAGeN,0 0.50 1072 655 1310 956
u9IPpyjni6HvOU1weskyARrUeSYqhpZB,0 0.92 1504 741 1876 1138 5 0.25 502 670 1151 1928 11 0.15 1681 365 1989 453
uA5qhU8KSqZIxx0vYMgxQvcId9RvgwLG,3 0.70 844 1380 1782 1831 0 0.38 1150 693 1391 991
UA7kOXqcWRZEvsDZm6DNkyt0qRPNdBka,0 0.74 1112 759 1363 1056
uA7NMBjjND6JwZtKgSLlOeUbQ671LO9K,11 0.29 894 253 1269 339 11 0.13 983 256 1243 317
uAh8eDryDw3O3Js4pQIofERCQgxCuMft,14 1 0 0 1 1
uanAxA2ZbBkVPAuUsxAhPJojfNNNweu6,9 0.14 1013 448 1364 1844 0 0.12 1270 801 1503 1075
UAPjtE2UzlNbKjmb1vOqiwhowAOPwMKf,3 0.78 1284 1421 2374 1760 0 0.21 1563 851 1887 1151 11 0.10 2388 1678 2532 1887
UaqvOqDPnTKyNpJpaWqfsCKCeGT9ZiRK,14 1 0 0 1 1
ub3Cl97oif12VOdyAinRTfZ9vFYiFm1k,0 0.95 1014 722 1251 986 3 0.88 632 1601 1549 2055 2 0.32 1141 790 1247 953 2 0.27 1170 810 1241 927 2 0.17 1106 844 1221 978 8 0.15 1330 1243 1408 1304 2 0.13 1150 835 1229 939 2 0.12 1155 870 1237 972 8 0.10 1212 1303 1336 1435
uB6NxHkfo32PTGEssRLYREuQ2ZxAYdhf,0 0.37 1237 846 1497 1122 6 0.14 297 1348 881 1860 3 0.12 810 1591 1932 1989 8 0.11 518 1746 621 1831
ubLmqxFm0jguQMSd7teUDG85AOI4GvMA,3 0.77 772 1454 1601 1864 11 0.21 380 1684 544 1902 11 0.20 742 532 976 603 10 0.20 382 1680 546 1902 10 0.19 398 1669 821 2016 10 0.13 388 1582 695 1939 7 0.12 417 1461 811 1843
UbpPQBFPg6C7VBNvOOVSep0jtfHuJDd6,13 0.43 944 1037 1175 1206 13 0.18 958 1040 1497 1279 13 0.14 1035 1076 1156 1213 13 0.14 796 1031 1329 1264 0 0.10 1742 642 2060 931
ubs43lu2bu6Ni5m9HZoFaAJw75GufhGZ,14 1 0 0 1 1
UbVJSHIaomojJ2Bgf8y2n6REG3YNwOYr,14 1 0 0 1 1
UbvztGjWC27FO4EVwkzSEgNUUj3D4sv1,14 1 0 0 1 1
UC5RDeziChzzgNipvjzEYBQC2oGwd3n5,14 1 0 0 1 1
uCcdUVlBeqNukZZcCxHCndKW2STIig63,0 0.33 1193 749 1483 1105
UcDGuLD7mWSoE6XAeRrPhwtVzAPTeiDR,0 0.19 1215 536 1432 777
ucH6oPEveNa1JiBERVu6qdIAmDLlfOqa,0 0.71 1170 543 1434 885 3 0.71 764 1336 1740 1780
uCm3XfZ2KGzHunbBFwXQgHtQcQWIJ5Xq,14 1 0 0 1 1
uCvlFECXSxTH0RexjHcBp6GCO8Xoo2Pt,14 1 0 0 1 1
UCz8iXcs5rEiKnKgGWr2FPmyzTDLV99K,14 1 0 0 1 1
uD1NHgQlmCs336Uuwr8dpjtDjqhPHM6J,3 0.60 791 1327 1651 1747 0 0.20 1127 769 1336 978
udCeRXzvQl0C5cPM2TOaGeDyKTMXQSer,0 0.81 1005 790 1260 1104 3 0.44 783 1289 1571 1632
UDCIfakMsM5AVx80PRYFcKqEXBSdJo4n,3 0.11 673 1130 1520 1505
UDkwP4vvClCEFijeUuBWacp32pyURW54,3 0.73 987 1142 1863 1555 0 0.59 1275 485 1517 848 11 0.42 801 199 1078 292 11 0.37 750 161 1156 337 11 0.17 848 199 1009 263 11 0.17 841 177 1070 252 13 0.15 996 268 1046 321 8 0.11 996 270 1045 322 11 0.10 820 207 967 275 5 0.10 432 670 1061 1488
UdPzDFqFwhQJMrtfQ37jSCDopIWKBlPd,14 1 0 0 1 1
uE24JOYvShMaNVW1g7Ls4ixjUGtl5k2b,14 1 0 0 1 1
UE3vg179Liheh2UHxCeLkFOBTrP6UXFa,14 1 0 0 1 1
ueHk6hevAuD1rGTbsYVHBVYEZyVRk9aO,14 1 0 0 1 1
Uerl7I3h1N7hvEyHVbUBT1ACGU9nAy3L,0 0.40 1182 775 1440 1079 5 0.13 132 1040 904 1915
UeSkoYLmqSdzmZiVo1wr1rNDKHIxhFEX,14 1 0 0 1 1
uEYxlscXnwhSoD27mq3ZHx0i6aN0xsnb,11 0.28 601 2036 769 2254
uf23oTrqa6qFWzCfGAcDyZyyg9zBrmg2,13 0.33 234 1947 377 2076 0 0.24 1286 884 1563 1201 13 0.16 263 1960 375 2041 11 0.13 97 2399 210 2535 3 0.13 931 1643 2124 2151 10 0.11 99 2393 211 2529 11 0.10 1421 428 1655 508
Uf2SZi5m5MohE2kuV7P8ZHvBbf0r0g7d,14 1 0 0 1 1
UF5u3NuQo3qxJad7RPhRzG5Jexv2770Z,0 0.17 1324 670 1630 1028 3 0.12 917 1549 2038 2073
ufbYCaDxLRpI4D1Z7Q64bXQr2u5xPMUA,0 0.34 1341 879 1672 1242 3 0.12 882 1885 2084 2466
uFeoVA80r1419cV4BND9ofedpavsH49p,14 1 0 0 1 1
UFpsf8pLbxyt4vz6FX8c10VKfGEB5vyT,0 0.39 1132 992 1417 1372
UFQ0Wv6VXIKhEyXQUokOyY85qkUj7aaF,0 0.50 1425 694 1697 975 3 0.11 975 1574 2071 2021
UFS4jHjYC76SfHn4MKE2PGCyQGdAgqEM,3 0.30 818 1494 1917 1946
ufTroLDaBK3C3BRYKEqmcQ7qnhs9oOk8,0 0.93 1476 676 1758 947 9 0.63 1060 835 1529 2063 11 0.62 710 203 1128 412 11 0.58 795 168 1185 358 5 0.48 317 1203 1006 1979 3 0.41 1047 1595 2146 2125 11 0.39 875 217 1117 310 5 0.38 264 707 1168 2085 8 0.36 441 1415 522 1499 8 0.24 458 1440 502 1483 11 0.20 1626 169 2123 357 9 0.16 1003 1361 1664 2078 11 0.15 201 2246 318 2374 0 0.14 1147 683 1770 1176 9 0.13 1035 285 1816 2205 5 0.13 413 1323 913 1837 13 0.13 471 1345 977 1602 8 0.12 464 1448 522 1495 2 0.10 1624 746 1745 899
